gene_symbol,disease_group,stratum,n_hcm_cohorts_available,cohorts_available,D_g_direction_agreement,S_g_effect_size_consistency,R_g_statistical_reproducibility,MCI,MCI_tier,equal_weight_composite,equal_weight_tier_same_thresholds,direction_vote_score,consensus_direction,fisher_combined_p,fisher_minus_log10_p,stouffer_signed_z,stouffer_combined_p,stouffer_minus_log10_p,random_effect_log2FC,random_effect_SE,random_effect_z,random_effect_p,random_effect_minus_log10_p,tau2,I2_percent,rank_original_MCI,rank_equal_weight,rank_direction_vote,rank_fisher,rank_stouffer,rank_random_effects,sources,is_prespecified_h4_gene,present_in_strict_clinvar_filter,max_n_plp_variants,max_review_weight,mean_log2FC,sd_log2FC,min_FDR,n_FDR_lt_0_05,benchmark_n_cohorts,benchmark_cohorts,n_up_cohorts,n_down_cohorts,n_zero_cohorts,fisher_statistic,Q
MYH6,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.9087438847811884,1.0,0.968060359673416,HIGH,0.9695812949270627,HIGH,1.0,DOWN,9.733185911191189e-85,84.01174498119327,-19.63465992585233,7.820259860489258e-86,85.10677881546937,-2.3895951151775314,0.28564657928450293,-8.365565312082746,5.982737879482303e-17,16.223100024399834,0.21256775029547093,88.33408870434707,1.0,1.0,13.5,1.0,1.0,2.0,ClinVar_PLP_review2plus,False,True,1,2.0,-2.4159978488662484,0.4409491561290792,1.0223913546866435e-35,3,3,GSE141910;GSE249925;GSE36961,0,3,0,406.782278805565,17.14396714764375
TNNI3,HCM,HCM_sarcomeric,3,GSE141910|GSE249925|GSE36961,1.0,0.8906316929279386,1.0,0.9617210925247786,HIGH,0.9635438976426461,HIGH,1.0,UP,7.791245127843059e-11,10.10839313168044,6.6135395913170525,3.7523758079232356e-11,10.42569367265596,0.36371280348931684,0.050100393736661475,7.259679542661284,3.880084567217405e-13,12.411158808767745,0.0,0.0,2.0,2.0,13.5,14.0,11.0,3.0,ClinVar_PLP_review2plus;PreSpecified_H4_Stratum,True,True,14,3.0,0.4227715788721958,0.092475623718869,1.8888011868672745e-07,3,3,GSE141910;GSE249925;GSE36961,3,0,0,58.826233349973165,1.2865947324616596
GLA,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.8857976337228206,1.0,0.9600291718029872,HIGH,0.9619325445742736,HIGH,1.0,DOWN,3.639515071625485e-39,38.43895647781985,-13.053641878357995,6.058074704344138e-39,38.217665375525385,-0.5226714969233779,0.05899217938581151,-8.860013350330435,8.000485795347642e-19,18.096883641528894,0.006359080196173018,61.06612016247362,3.0,3.0,13.5,2.0,2.0,1.0,ClinVar_PLP_review2plus,False,True,8,2.0,-0.5236576974168555,0.1196058963285282,3.5664993852147904e-20,3,3,GSE141910;GSE249925;GSE36961,0,3,0,193.9711309960486,5.136914194902049
ACTN2,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.8136926245127329,1.0,0.9347924185794564,HIGH,0.9378975415042442,HIGH,1.0,UP,1.5143005093720398e-12,11.819787931565456,7.065060656712902,1.6054584985362212e-12,11.794400916562548,0.25027832391574606,0.05575195090598134,4.489140197762927,7.15112230454457e-06,5.145625794223905,0.0057737579472397094,62.01103732596343,4.0,4.0,13.5,10.0,10.0,5.0,ClinVar_PLP_review2plus,False,True,2,2.0,0.2450271837600965,0.0913007430587597,7.89448560835886e-09,3,3,GSE141910;GSE249925;GSE36961,3,0,0,67.22433022865937,5.264687054397758
TMEM43,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.7985600149290748,1.0,0.9294960052251762,HIGH,0.9328533383096916,HIGH,1.0,DOWN,1.432197576164713e-23,22.843997065604142,-9.988916392834051,1.7043462818982526e-23,22.768442162480746,-0.5566338809780104,0.11787649489966713,-4.722178763898605,2.333314515909721e-06,5.6320267171352025,0.03326429307982311,80.38238771565788,5.0,5.0,13.5,4.0,4.0,4.0,ClinVar_PLP_review2plus,False,True,1,2.0,-0.5615719330364249,0.2262460836142161,3.0588594203661688e-12,3,3,GSE141910;GSE249925;GSE36961,0,3,0,120.26697406924262,10.194920620366776
TINF2,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.7258684589063796,1.0,0.9040539606172328,HIGH,0.9086228196354599,HIGH,1.0,DOWN,5.584304238874436e-20,19.253030928911937,-9.010470241972136,2.0517482014129265e-19,18.6878759386123,-0.32943529609480005,0.11282945100759319,-2.9197633521466813,0.0035029727968252993,2.455563235287085,0.03493164009909576,91.61370958337271,6.0,6.0,13.5,7.0,5.0,11.0,ClinVar_PLP_review2plus,False,True,1,2.0,-0.332139698146006,0.182099934622269,3.645971157622413e-10,3,3,GSE141910;GSE249925;GSE36961,0,3,0,103.12596176318047,23.84844669861002
KCNH2,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.6610059064948592,1.0,0.8813520672732007,HIGH,0.8870019688316196,HIGH,1.0,DOWN,3.255524452039201e-12,11.487379038346322,-7.167836771974254,7.619206710855311e-13,12.118090243756559,-0.45446045928686785,0.21855086887874284,-2.0794264585560316,0.037578170714145286,1.4250643649510037,0.13227486276870212,93.46033661993113,7.0,7.0,13.5,12.0,8.0,15.0,ClinVar_PLP_review2plus,False,True,1,2.0,-0.4666401799070476,0.3163765295613309,4.693406821358356e-07,3,3,GSE141910;GSE249925;GSE36961,0,3,0,65.59854836314769,30.58261387115825
BAG3,HCM,HCM_non_sarcomeric,3,GSE141910|GSE249925|GSE36961,1.0,0.7471843262203759,0.6666666666666666,0.8281811808437982,HIGH,0.8046169976290142,HIGH,1.0,DOWN,1.9795734726002943e-10,9.703428374612601,-6.407076846594368,1.483360642842671e-10,9.828753248057811,-0.374682528337101,0.10275802403367595,-3.6462605413112037,0.0002660841982754396,3.574980915773861,0.02153593493874296,68.54635065060673,8.0,8.0,13.5,15.0,12.0,8.0,PreSpecified_H4_Stratum,True,False,0,,-0.3807610924254528,0.1925247442612132,2.492225589324881e-06,2,3,GSE141910;GSE249925;GSE36961,0,3,0,56.827826207797685,6.358562651295592
TRIM63,HCM,,3,GSE141910|GSE249925|GSE36961,1.0,0.9613142320314082,0.3333333333333333,0.8197933145443262,HIGH,0.7648825217882472,HIGH,1.0,DOWN,0.0011446029215524296,2.9413451499072036,-3.8440451212431443,0.00012102273907443187,3.9171330220245655,-0.2208588231586462,0.05614134528528589,-3.9339781053755973,8.355139748852778e-05,4.078046281659514,0.0,0.0,9.0,12.0,13.5,29.0,23.0,7.0,ClinVar_PLP_review2plus,False,True,1,2.0,-0.2180856549541273,0.0168736220896674,0.0146968358731026,1,3,GSE141910;GSE249925;GSE36961,0,3,0,22.13482186998128,0.06411198094104983
RBM20,HCM,HCM_non_sarcomeric,3,GSE141910|GSE249925|GSE36961,1.0,0.6768780975505202,0.6666666666666666,0.8035740008093487,HIGH,0.7811815880723957,HIGH,1.0,UP,7.296858967268369e-28,27.136864047652914,10.012631987701937,1.3413561424530525e-23,22.872455897639032,0.5993121918854583,0.20475959895059384,2.9269064549694956,0.003423518359610817,2.465527338760212,0.11635321235444436,92.63969384690972,10.0,9.0,13.5,3.0,3.0,10.0,PreSpecified_H4_Stratum,True,False,0,,0.5943737956123486,0.3841103832087607,1.0031201789497473e-14,2,3,GSE141910;GSE249925;GSE36961,3,0,0,140.653049061358,27.172782740297894
