external_outcome,method,score_column,n_evaluable_genes,n_outcome_positive,n_outcome_negative,outcome_prevalence,AUROC,average_precision,mann_whitney_U,mann_whitney_one_sided_p,target_top_n,inclusive_top_set_size_all_scoreable,n_genes_tied_at_top_cutoff,top_score_cutoff,n_top_evaluable,n_rest_evaluable,top_outcome_positive,top_outcome_negative,rest_outcome_positive,rest_outcome_negative,top_positive_rate,rest_positive_rate,top_vs_rest_enrichment_ratio,fisher_exact_odds_ratio,fisher_exact_one_sided_p
Held-out strict validation,Original MCI,MCI,45,2,43,0.044444444444444446,0.9883720930232558,0.8333333333333333,85.0,0.011038227965110167,18,18,1,0.7086829235607361,17,28,2,15,0,28,0.11764705882352941,0.0,inf,inf,0.13737373737373737
Held-out strict validation,Equal-weight composite,equal_weight_composite,45,2,43,0.044444444444444446,0.9883720930232558,0.8333333333333333,85.0,0.011038227965110167,18,18,1,0.6749361176768915,17,28,2,15,0,28,0.11764705882352941,0.0,inf,inf,0.13737373737373737
Held-out strict validation,Direction vote,direction_vote_score,45,2,43,0.044444444444444446,0.7441860465116279,0.08333333333333333,64.0,0.09776738459705725,18,26,26,1.0,24,21,2,22,0,21,0.08333333333333333,0.0,inf,inf,0.2787878787878788
Held-out strict validation,Fisher combined significance,fisher_minus_log10_p,45,2,43,0.044444444444444446,1.0,1.0,86.0,0.00101010101010101,18,18,1,7.585861597356741,18,27,2,16,0,27,0.1111111111111111,0.0,inf,inf,0.15454545454545454
Held-out strict validation,Signed Stouffer significance,stouffer_minus_log10_p,45,2,43,0.044444444444444446,1.0,1.0,86.0,0.00101010101010101,18,18,1,5.713220532927872,18,27,2,16,0,27,0.1111111111111111,0.0,inf,inf,0.15454545454545454
Held-out strict validation,Random-effects meta-analysis,random_effect_minus_log10_p,45,2,43,0.044444444444444446,1.0,1.0,86.0,0.00101010101010101,18,18,1,1.1934640432186423,18,27,2,16,0,27,0.1111111111111111,0.0,inf,inf,0.15454545454545454
Held-out directional validation,Original MCI,MCI,45,23,22,0.5111111111111111,0.516798418972332,0.5857890793045035,261.5,0.42782428926792326,18,18,1,0.7086829235607361,17,28,9,8,14,14,0.5294117647058824,0.5,1.0588235294117647,1.125,0.5463492717222675
Held-out directional validation,Equal-weight composite,equal_weight_composite,45,23,22,0.5111111111111111,0.5128458498023715,0.5787842483866291,259.5,0.4457378865150414,18,18,1,0.6749361176768915,17,28,9,8,14,14,0.5294117647058824,0.5,1.0588235294117647,1.125,0.5463492717222675
Held-out directional validation,Direction vote,direction_vote_score,45,23,22,0.5111111111111111,0.5217391304347826,0.5240338164251208,264.0,0.39230380769765594,18,26,26,1.0,24,21,13,11,10,11,0.5416666666666666,0.47619047619047616,1.1375,1.3,0.44459602610818727
Held-out directional validation,Fisher combined significance,fisher_minus_log10_p,45,23,22,0.5111111111111111,0.4802371541501977,0.5671565503274648,243.0,0.5942187164228095,18,18,1,7.585861597356741,18,27,8,10,15,12,0.4444444444444444,0.5555555555555556,0.7999999999999999,0.64,0.8495765071675029
Held-out directional validation,Signed Stouffer significance,stouffer_minus_log10_p,45,23,22,0.5111111111111111,0.49011857707509876,0.5888980289703546,248.0,0.5496914351493914,18,18,1,5.713220532927872,18,27,9,9,14,13,0.5,0.5185185185185185,0.9642857142857143,0.9285714285714286,0.6647974105680626
Held-out directional validation,Random-effects meta-analysis,random_effect_minus_log10_p,45,23,22,0.5111111111111111,0.5276679841897234,0.5959833106112669,267.0,0.37960131448693146,18,18,1,1.1934640432186423,18,27,10,8,13,14,0.5555555555555556,0.48148148148148145,1.153846153846154,1.3461538461538463,0.42790113287647263
GWAS Catalog HCM match,Original MCI,MCI,47,7,40,0.14893617021276595,0.5303571428571429,0.2061766427199927,148.5,0.40541426889102256,18,18,1,0.7086829235607361,18,29,4,14,3,26,0.2222222222222222,0.10344827586206896,2.148148148148148,2.4761904761904763,0.2421635394634177
GWAS Catalog HCM match,Equal-weight composite,equal_weight_composite,47,7,40,0.14893617021276595,0.5339285714285714,0.20942339596674597,149.5,0.39385827967203285,18,18,1,0.6749361176768915,18,29,4,14,3,26,0.2222222222222222,0.10344827586206896,2.148148148148148,2.4761904761904763,0.2421635394634177
GWAS Catalog HCM match,Direction vote,direction_vote_score,47,7,40,0.14893617021276595,0.4785714285714285,0.1464557644021104,134.0,0.5884957596048355,18,26,26,1.0,26,21,4,22,3,18,0.15384615384615385,0.14285714285714285,1.076923076923077,1.0909090909090908,0.62313556876741
GWAS Catalog HCM match,Fisher combined significance,fisher_minus_log10_p,47,7,40,0.14893617021276595,0.5,0.16052477516609748,140.0,0.5058275364051984,18,18,1,7.585861597356741,18,29,2,16,5,24,0.1111111111111111,0.1724137931034483,0.6444444444444444,0.6,0.8392288280487639
GWAS Catalog HCM match,Signed Stouffer significance,stouffer_minus_log10_p,47,7,40,0.14893617021276595,0.5214285714285714,0.172953216374269,146.0,0.43615877242805107,18,18,1,5.713220532927872,18,29,4,14,3,26,0.2222222222222222,0.10344827586206896,2.148148148148148,2.4761904761904763,0.2421635394634177
GWAS Catalog HCM match,Random-effects meta-analysis,random_effect_minus_log10_p,47,7,40,0.14893617021276595,0.5392857142857143,0.19651092024371125,151.0,0.3794304855096553,18,18,1,1.1934640432186423,18,29,4,14,3,26,0.2222222222222222,0.10344827586206896,2.148148148148148,2.4761904761904763,0.2421635394634177
